reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.01,8.28
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.025,8.33
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.05,8.42
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.1,8.58
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.15,8.75
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.2,8.91
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.25,9.08
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.3,9.24
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.35,9.41
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.4,9.57
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.45,9.74
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.5,9.9
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.55,10.0
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.6,10.1
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.65,10.2
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.7,10.3
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.75,10.4
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.8,10.5
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.85,10.6
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.9,10.7
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.95,10.8
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.975,10.85
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.99,10.88
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.01,6.85
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.025,6.92
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.05,7.04
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.1,7.28
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.15,7.52
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.2,7.76
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.25,8.0
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.3,8.23
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.35,8.47
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.4,8.71
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.45,8.95
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.5,9.19
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.55,9.33
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.6,9.47
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.65,9.62
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.7,9.76
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.75,9.9
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.8,10.05
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.85,10.19
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.9,10.33
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.95,10.48
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.975,10.55
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.99,10.59
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.01,5.49
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.025,5.58
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.05,5.73
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.1,6.04
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.15,6.35
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.2,6.65
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.25,6.96
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.3,7.27
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.35,7.58
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.4,7.88
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.45,8.19
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.5,8.5
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.55,8.68
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.6,8.87
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.65,9.05
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.7,9.24
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.75,9.42
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.8,9.61
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.85,9.79
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.9,9.98
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.95,10.16
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.975,10.25
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.99,10.31
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.01,4.32
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.025,4.44
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.05,4.62
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.1,4.99
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.15,5.37
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.2,5.74
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.25,6.11
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.3,6.48
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.35,6.85
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.4,7.23
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.45,7.6
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.5,7.97
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.55,8.19
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.6,8.42
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.65,8.64
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.7,8.86
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.75,9.09
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.8,9.31
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.85,9.53
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.9,9.76
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.95,9.98
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.975,10.09
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.99,10.16
