reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.01,7.02
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.025,7.17
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.05,7.43
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.1,7.94
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.15,8.45
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.2,8.96
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.25,9.47
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.3,9.99
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.35,10.5
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.4,11.01
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.45,11.52
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.5,12.03
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.55,12.34
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.6,12.64
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.65,12.95
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.7,13.26
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.75,13.56
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.8,13.87
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.85,14.18
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.9,14.48
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.95,14.79
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.975,14.94
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.99,15.03
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.01,7.66
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.025,7.78
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.05,7.96
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.1,8.34
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.15,8.71
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.2,9.09
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.25,9.47
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.3,9.84
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.35,10.22
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.4,10.59
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.45,10.97
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.5,11.34
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.55,11.57
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.6,11.79
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.65,12.02
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.7,12.24
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.75,12.47
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.8,12.69
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.85,12.92
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.9,13.15
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.95,13.37
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.975,13.48
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.99,13.55
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.01,8.13
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.025,8.21
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.05,8.34
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.1,8.6
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.15,8.85
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.2,9.11
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.25,9.37
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.3,9.63
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.35,9.89
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.4,10.14
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.45,10.4
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.5,10.66
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.55,10.82
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.6,10.97
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.65,11.13
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.7,11.28
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.75,11.43
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.8,11.59
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.85,11.74
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.9,11.9
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.95,12.05
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.975,12.13
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.99,12.18
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.01,8.37
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.025,8.42
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.05,8.5
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.1,8.67
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.15,8.83
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.2,9.0
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.25,9.16
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.3,9.33
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.35,9.49
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.4,9.66
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.45,9.83
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.5,9.99
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.55,10.09
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.6,10.19
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.65,10.29
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.7,10.39
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.75,10.49
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.8,10.59
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.85,10.69
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.9,10.79
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.95,10.89
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.975,10.94
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.99,10.97
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.01,6.77
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.025,6.84
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.05,6.96
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.1,7.19
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.15,7.43
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.2,7.67
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.25,7.9
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.3,8.14
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.35,8.38
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.4,8.62
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.45,8.85
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.5,9.09
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.55,9.23
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.6,9.37
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.65,9.52
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.7,9.66
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.75,9.8
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.8,9.94
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.85,10.08
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.9,10.23
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.95,10.37
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.975,10.44
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.99,10.48
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.01,5.53
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.025,5.62
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.05,5.78
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.1,6.09
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.15,6.4
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.2,6.71
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.25,7.01
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.3,7.32
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.35,7.63
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.4,7.94
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.45,8.25
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.5,8.56
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.55,8.75
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.6,8.93
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.65,9.12
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.7,9.3
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.75,9.49
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.8,9.67
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.85,9.86
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.9,10.04
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.95,10.23
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.975,10.32
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.99,10.38
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.01,4.6
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.025,4.72
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.05,4.91
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.1,5.3
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.15,5.69
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.2,6.07
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.25,6.46
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.3,6.85
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.35,7.23
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.4,7.62
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.45,8.01
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.5,8.39
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.55,8.62
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.6,8.86
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.65,9.09
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.7,9.32
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.75,9.55
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.8,9.78
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.85,10.02
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.9,10.25
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.95,10.48
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.975,10.6
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.99,10.67
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.01,3.55
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.025,3.69
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.05,3.91
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.1,4.37
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.15,4.82
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.2,5.27
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.25,5.72
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.3,6.17
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.35,6.62
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.4,7.08
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.45,7.53
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.5,7.98
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.55,8.25
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.6,8.52
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.65,8.79
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.7,9.06
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.75,9.33
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.8,9.6
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.85,9.88
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.9,10.15
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.95,10.42
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.975,10.55
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.99,10.63
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.01,2.59
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.025,2.74
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.05,3.0
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.1,3.51
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.15,4.02
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.2,4.53
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.25,5.04
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.3,5.55
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.35,6.06
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.4,6.57
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.45,7.08
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.5,7.6
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.55,7.9
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.6,8.21
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.65,8.52
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.7,8.82
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.75,9.13
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.8,9.44
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.85,9.74
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.9,10.05
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.95,10.36
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.975,10.51
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.99,10.6
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.01,1.83
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.025,2.0
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.05,2.3
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.1,2.88
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.15,3.47
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.2,4.06
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.25,4.65
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.3,5.23
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.35,5.82
