reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.01,11.15
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.025,11.24
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.05,11.39
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.1,11.68
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.15,11.97
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.2,12.26
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.25,12.55
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.3,12.84
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.35,13.14
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.4,13.43
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.45,13.72
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.5,14.01
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.55,14.16
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.6,14.3
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.65,14.45
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.7,14.59
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.75,14.74
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.8,14.89
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.85,15.03
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.9,15.18
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.95,15.32
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.975,15.4
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.99,15.44
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.01,10.84
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.025,10.92
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.05,11.06
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.1,11.34
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.15,11.62
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.2,11.9
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.25,12.18
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.3,12.45
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.35,12.73
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.4,13.01
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.45,13.29
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.5,13.57
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.55,13.71
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.6,13.85
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.65,13.99
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.7,14.13
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.75,14.27
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.8,14.41
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.85,14.55
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.9,14.69
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.95,14.83
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.975,14.89
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.99,14.94
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.01,10.39
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.025,10.47
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.05,10.6
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.1,10.86
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.15,11.13
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.2,11.4
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.25,11.66
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.3,11.93
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.35,12.2
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.4,12.46
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.45,12.73
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.5,12.99
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.55,13.13
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.6,13.26
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.65,13.39
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.7,13.53
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.75,13.66
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.8,13.79
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.85,13.93
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.9,14.06
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.95,14.19
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.975,14.26
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.99,14.3
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.01,9.57
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.025,9.64
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.05,9.77
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.1,10.02
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.15,10.28
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.2,10.53
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.25,10.79
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.3,11.04
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.35,11.29
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.4,11.55
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.45,11.8
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.5,12.05
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.55,12.18
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.6,12.31
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.65,12.43
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.7,12.56
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.75,12.69
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.8,12.81
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.85,12.94
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.9,13.07
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.95,13.19
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.975,13.26
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.99,13.3
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.01,8.86
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.025,8.94
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.05,9.08
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.1,9.36
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.15,9.64
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.2,9.92
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.25,10.2
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.3,10.48
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.35,10.76
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.4,11.04
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.45,11.31
