reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.01,6.74
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.025,6.87
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.05,7.08
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.1,7.5
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.15,7.93
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.2,8.35
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.25,8.78
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.3,9.2
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.35,9.62
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.4,10.05
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.45,10.47
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.5,10.9
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.55,11.11
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.6,11.32
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.65,11.53
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.7,11.74
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.75,11.96
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.8,12.17
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.85,12.38
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.9,12.59
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.95,12.81
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.975,12.91
2025-08-21,wk inc covid prop ili,-3,2025-07-31,CN,quantile,0.99,12.97
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.01,7.26
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.025,7.39
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.05,7.6
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.1,8.02
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.15,8.43
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.2,8.85
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.25,9.27
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.3,9.68
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.35,10.1
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.4,10.52
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.45,10.94
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.5,11.35
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.55,11.56
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.6,11.77
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.65,11.98
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.7,12.19
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.75,12.4
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.8,12.61
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.85,12.82
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.9,13.02
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.95,13.23
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.975,13.34
2025-08-21,wk inc covid prop ili,-2,2025-08-07,CN,quantile,0.99,13.4
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.01,7.55
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.025,7.67
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.05,7.88
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.1,8.28
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.15,8.68
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.2,9.08
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.25,9.48
