reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.01,7.91
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.025,8.03
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.05,8.22
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.1,8.61
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.15,9.0
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.2,9.39
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.25,9.77
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.3,10.16
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.35,10.55
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.4,10.94
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.45,11.33
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.5,11.71
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.55,11.91
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.6,12.1
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.65,12.3
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.7,12.49
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.75,12.68
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.8,12.88
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.85,13.07
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.9,13.27
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.95,13.46
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.975,13.56
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.99,13.62
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.01,8.15
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.025,8.27
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.05,8.47
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.1,8.86
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.15,9.26
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.2,9.65
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.25,10.05
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.3,10.44
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.35,10.84
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.4,11.23
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.45,11.63
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.5,12.03
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.55,12.22
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.6,12.42
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.65,12.62
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.7,12.82
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.75,13.01
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.8,13.21
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.85,13.41
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.9,13.61
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.95,13.8
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.975,13.9
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.99,13.96
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.01,9.0
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.025,9.13
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.05,9.34
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.1,9.76
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.15,10.18
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.2,10.61
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.25,11.03
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.3,11.45
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.35,11.87
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.4,12.29
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.45,12.72
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.5,13.14
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.55,13.35
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.6,13.56
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.65,13.77
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.7,13.98
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.75,14.19
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.8,14.41
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.85,14.62
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.9,14.83
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.95,15.04
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.975,15.14
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.99,15.21
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.01,8.62
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.025,8.75
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.05,8.95
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.1,9.36
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.15,9.77
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.2,10.18
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.25,10.59
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.3,11.0
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.35,11.41
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.4,11.82
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.45,12.23
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.5,12.64
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.55,12.85
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.6,13.05
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.65,13.26
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.7,13.46
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.75,13.67
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.8,13.87
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.85,14.08
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.9,14.28
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.95,14.49
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.975,14.59
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.99,14.65
