reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.01,8.5
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.025,8.66
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.05,8.94
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.1,9.5
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.15,10.06
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.2,10.62
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.25,11.18
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.3,11.74
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.35,12.3
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.4,12.85
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.45,13.41
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.5,12.15
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.55,12.99
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.6,13.83
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.65,14.67
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.7,15.5
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.75,16.34
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.8,17.18
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.85,18.02
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.9,18.86
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.95,19.7
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.975,20.11
2025-08-28,wk inc covid prop ili,-3,2025-09-25,CN,quantile,0.99,20.37
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.01,8.03
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.025,8.18
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.05,8.45
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.1,8.98
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.15,9.5
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.2,10.03
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.25,10.56
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.3,11.09
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.35,11.62
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.4,12.14
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.45,12.67
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.5,12.0
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.55,12.79
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.6,13.58
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.65,14.38
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.7,15.17
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.75,15.96
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.8,16.75
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.85,17.54
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.9,18.34
